,0
0,1000000.0
1,999921.0464967866
2,999968.5053672758
3,1000040.3687474347
4,1000054.2684583169
5,1000469.9491238794
6,1000461.1544209542
7,1000746.3719922953
8,1000622.279009235
9,1000500.1648386922
10,1000517.4213565593
11,1000552.9862614197
12,1000314.5269466221
13,999892.1110508166
14,1000297.364322857
15,1000098.7885664033
16,1000367.5029154911
17,1000257.238161453
18,1000297.380561453
19,1000395.8198614531
20,1000384.5374672468
21,1000314.4838447598
22,1000508.2677230228
23,1000502.0638201575
24,1000373.7043377066
25,1000299.3046935934
26,999463.5700854777
27,999464.62700101
28,1000031.7539414633
29,1000081.7581928674
30,1000016.1278373651
31,998474.2731538158
32,998410.8346248181
33,998476.2200659101
34,999639.1256672095
35,999390.4711999277
36,999217.1358663334
37,999546.6811872093
38,999419.580145646
39,999534.4195464682
40,1000119.3290762582
41,1001056.5970122439
42,1001686.0610502457
43,999252.3144598407
44,999759.495162406
45,998848.9604777106
46,998342.0569592584
47,1001380.2564586191
48,1003296.6732064084
49,1003924.6864781758
50,1004164.9345287848
51,1004596.4037950194
52,1004855.2913179839
53,1005888.2994740896
54,1005735.5000138734
55,1004825.6826357725
56,1004459.1770558718
57,1004161.0514018785
58,1004053.2752933129
59,1005208.0160220079
60,1005537.329425038
61,1006397.9508548367
62,1008722.5028057671
