,0
0,1000000.0
1,999966.64289
2,1000023.4318400002
3,999998.0339900001
4,999960.6140800001
5,1000065.4843799998
6,1000054.8775699998
7,999952.8316999996
8,1000008.4072699995
9,1000334.7523899996
10,1000073.3219499995
11,1000726.2666099997
12,1000667.9177399995
13,1001508.7209899994
14,1001418.4795999996
15,1001418.4795999996
16,1001418.4795999996
17,1001418.4795999996
18,1001418.4795999996
19,1001418.4795999996
20,1001418.4795999996
21,1001418.4795999996
22,1001418.4795999996
23,1001418.4795999996
24,1001418.4795999996
25,1001418.4795999996
26,1001418.4795999996
27,1001418.4795999996
28,1001418.4795999996
29,1001418.4795999996
30,1001418.4795999996
31,1001418.4795999996
32,1001584.5036399994
33,1001567.2345699996
34,1001567.2345699996
35,1001567.2345699996
36,1001567.2345699996
37,1001567.2345699996
38,1001567.2345699996
39,1001567.2345699996
40,1001567.2345699996
41,1001567.2345699996
42,1001567.2345699996
43,1001567.2345699996
44,1001567.2345699996
45,1001567.2345699996
46,1001618.3004299996
47,1001782.0932599995
48,1001727.2596399995
49,1002182.6720099994
50,1002176.2738699997
51,1002130.9431999996
52,1002130.9431999996
53,1002230.4782599995
54,1002134.1548099994
55,1002098.1719099993
56,1002062.4342899994
57,1002062.4342899994
58,1002083.2204099994
59,1002070.9535099997
60,1002106.3855599997
61,1001943.2362076805
62,1002099.6499662286
