,0
0,1000000000.0
1,999594816.4178683
2,1004907851.0528212
3,1007093557.4689908
4,994878729.8796957
5,991798492.5644687
6,981211159.1933382
7,986903498.0349789
8,985125921.2144611
9,978835188.1175468
10,986985004.2075032
11,991056471.9702262
12,991028073.2596745
13,988878714.9567934
14,986832213.8754243
15,985711066.8794167
16,975161183.7675173
17,973814563.8833709
18,967013550.0143151
19,966517768.3054564
20,961947799.7736064
21,945479785.7439303
22,947867868.4856071
23,955498259.4493179
24,969317853.7640198
25,967901735.5237861
26,983940594.1773165
27,983850267.9438032
28,990757341.9972496
29,991830550.7072533
30,980887329.2048893
31,973388659.656902
32,967559249.2283354
33,944925901.0244868
34,943784410.1789266
35,940468506.5767027
36,957804634.6877853
37,971680977.0271399
38,964770182.6477025
39,957552185.4229426
40,938498638.9380385
41,949008377.9012529
42,922236407.2945805
43,915472443.7182862
44,913570307.4317244
45,918767031.5216022
46,922869127.9648178
47,927685499.5998656
48,936610679.1093482
49,933657924.8305405
50,935760868.1905018
51,947180961.9157982
52,954631525.7124664
53,956644086.7309669
54,952465435.9434227
55,949761232.5460418
56,944666370.2323419
57,952790893.9135425
58,957390573.6025939
59,964509054.4370203
60,968367273.8330464
61,959534550.2687248
62,960877655.2929872
