,0
0,1000000000.0
1,1000493236.3658792
2,1004897203.3053555
3,1008165511.8955563
4,1006879552.5385453
5,1006733837.9846227
6,1007760372.7706808
7,1008462801.7784666
8,1018452576.1319804
9,1022239927.3714612
10,1015290578.3612565
11,1019287506.885599
12,1025092367.0505784
13,1016877256.1911092
14,1003497194.3081036
15,1001654584.5407313
16,994625745.314298
17,999855716.3594387
18,1002693292.7121894
19,994629259.5544637
20,1001751930.635651
21,1016755874.0581683
22,1018768982.7362528
23,1023672504.0451881
24,1013058416.2799414
25,1009724720.2462763
26,1016220746.5687579
27,1006569285.8587351
28,1001358645.6678997
29,1014977988.8766042
30,1009414999.647861
31,1001970112.7533114
32,998402597.9133162
33,1000140607.7583854
34,997875363.1374886
35,992720830.8171862
36,1010373261.9350641
37,1005993568.5219738
38,1012734435.218362
39,1007766242.151735
40,1012650534.7495381
41,1015575806.2701291
42,998439227.6094797
43,1002886535.5824791
44,1000552465.08406
45,999393544.473287
46,1009801503.8275381
47,1019702522.2810153
48,1015144855.6765331
49,1007790078.5953877
50,1034723221.3508487
51,1034947059.5899993
52,1033912112.6496269
53,1034070247.7830334
54,1031105689.8765304
55,1035846705.3260556
56,1035374979.0898381
57,1035374979.0898381
58,1034324579.241683
59,1032549416.7897022
60,1031537010.271509
61,1025796012.3754146
62,1027890906.6191163
