,0
0,1000000000.0
1,1000466508.9828566
2,1000504221.2120095
3,1000598725.5341778
4,1000935465.058363
5,999591494.7077451
6,1005376013.6075683
7,1001804727.9113064
8,998119889.4086955
9,999660176.7351319
10,998701313.1039206
11,1004771514.9900336
12,998690860.1365535
13,1009247913.3609335
14,994880878.4174447
15,990988317.4589882
16,985957667.9251328
17,994805004.9907906
18,987251454.4074912
19,990009593.0558546
20,996226556.2799743
21,1005044493.3755383
22,1004685499.1263735
23,1007043425.7889374
24,1005580269.3771327
25,1010393479.6569562
26,1011195220.1807919
27,1023744217.2723979
28,1031531354.5831043
29,1026961093.1003287
30,1008920795.2659059
31,1003523099.1961845
32,1004321615.5603456
33,1032796712.1417853
34,1020714497.7135894
35,1011802035.2912769
36,1011859187.9964539
37,1015857552.5757724
38,1007687943.3968536
39,1009860864.3812321
40,1016142213.6345211
41,1018901346.4007562
42,1015572382.3961847
43,1035070428.2714492
44,1047965941.8608316
45,1043943480.0821366
46,1057452547.9862994
47,1033740729.8945493
48,1051805180.2867819
49,1049395149.1031109
50,1047853707.9097546
51,1041512069.6205767
52,1051928053.1669261
53,1061308279.2550492
54,1058829981.8696089
55,1050806034.0148777
56,1039569328.7050107
57,1039415609.1297257
58,1035633244.393333
59,1031311132.9977967
60,1016953771.2420634
61,998115223.6879153
62,1001789238.7719734
