,0
0,1000000000.0
1,1001045635.3793665
2,1004074935.6974127
3,1004252535.5877647
4,1000650749.0879035
5,1007846421.0652281
6,1001865331.1221125
7,1007300814.6720862
8,992993877.2647307
9,998858802.4330084
10,1015937232.418277
11,1027357138.5887119
12,1022317220.0839375
13,1026815039.8405069
14,1037294814.6562268
15,1035895889.319068
16,1026046241.7949357
17,1021774297.1343513
18,1007997154.5215276
19,1016320193.3775133
20,1024502128.5101048
21,1022408974.970713
22,1018410375.2878999
23,1018104006.351014
24,1027367294.1054333
25,1025217679.4339643
26,1040733490.6304154
27,1047307483.2766252
28,1034041569.3963399
29,1031084043.0359358
30,1042534246.3567808
31,1043007481.2459936
32,1046636837.4397436
33,1049438449.9251008
34,1048181436.6655107
35,1062879651.7299722
36,1089347355.418238
37,1079610243.483601
38,1089537440.1574123
39,1088721569.478065
40,1110203719.1868315
41,1116539267.0616045
42,1122344988.5335884
43,1137765929.2801342
44,1128562896.3819945
45,1132440872.9636834
46,1111194803.4718783
47,1103807504.8356802
48,1110473765.3837361
49,1102197287.4229767
50,1106658879.965225
51,1106474915.2383008
52,1108407032.284617
53,1121342050.4212246
54,1138193786.8715248
55,1131869306.9644554
56,1125343833.8605983
57,1112053396.578778
58,1118967141.2722855
59,1118121780.4351604
60,1097367576.2387645
61,1106948747.440592
62,1107867698.5907865
