,0
0,1000000000.0
1,1002807018.3297309
2,1001491649.9975058
3,1005143783.0337058
4,1003419927.2955987
5,1006047591.4266665
6,1000551363.7107239
7,999007011.0105593
8,989249692.6289564
9,986085092.2771826
10,988170145.1033382
11,987757833.5918295
12,977722316.671099
13,985281338.7965753
14,961350753.4725733
15,972020166.0469967
16,972781198.471426
17,961416234.8691117
18,957719185.3396522
19,961247202.4549742
20,967334402.0697786
21,978696901.5675701
22,983795240.5720624
23,984290035.2902321
24,985489036.128635
25,982398539.9392254
26,986372274.1775831
27,980921077.4226456
28,984149465.4695601
29,986331918.250419
30,981756279.3201666
31,984998360.8718361
32,983838449.5444441
33,988154332.1151046
34,989511310.6263039
35,996595232.8773577
36,1003270888.8806081
37,1018598069.4609741
38,1015086480.5090362
39,1033661483.2560921
40,1049226931.0501858
41,1044388493.8338944
42,1049104114.6148926
43,1035351299.5482537
44,1021828669.1329055
45,1018107273.0963818
46,1038590503.5587622
47,1038286637.0562013
48,1033284940.3477411
49,1043871547.0857563
50,1053401649.9382163
51,1048053858.4729959
52,1059954781.0974294
53,1055812130.5708188
54,1053050414.5869133
55,1044229532.8297052
56,1053277095.3983107
57,1051395777.849472
58,1044238954.2133251
59,1032753037.3168379
60,1036890086.4777341
61,1036544246.0869393
62,1029364839.7811489
