,0
0,1000000000.0
1,1000062720.4900001
2,1000334280.0640001
3,999651646.2580001
4,999744313.5580001
5,999793527.6079999
6,999148019.7479999
7,999378251.288
8,1000091340.3950001
9,1000628884.799
10,1000246007.033
11,1000975007.092
12,1000597424.477
13,999577792.8659999
14,1002521581.1609997
15,1003122107.7109996
16,1002636929.9439996
17,1003644637.1239997
18,1004449619.4279996
19,1005206940.6589996
20,1003799534.1489995
21,1007894123.5029995
22,1015281368.1059996
23,1010638191.6159996
24,1010237535.4539996
25,1007843100.4129996
26,1003538375.8899996
27,1003952096.4639995
28,1004284146.2919995
29,1005978001.9579993
30,1007788890.3459994
31,1012411936.9899993
32,1016405721.4979993
33,1023922381.7219993
34,1025734849.8829993
35,1033725985.2329992
36,1034384988.7629993
37,1032445699.0289994
38,1036299432.0299995
39,1037844294.5659995
40,1030648888.8899995
41,1036783428.0259995
42,1035361246.5559995
43,1026783395.5269995
44,1020667408.3409995
45,1022111445.8989995
46,1021117791.1479995
47,1015949566.1909995
48,1024161876.5149996
49,1023313521.1129996
50,1021384140.3689995
51,1023720247.3719996
52,1035224481.9219997
53,1040862118.3959997
54,1036623613.4579997
55,1035367074.2929997
56,1040816333.7029998
57,1041802164.1719997
58,1038945344.2169997
59,1031670112.6069996
60,1038264565.1149998
61,1037912446.0079997
62,1021112969.0849997
