,0
0,1000000000.0
1,1000271499.785
2,1000482142.983
3,1000423265.6509998
4,1000296242.8549998
5,1000232277.2849997
6,999440448.3649998
7,999318047.0159999
8,997979913.7179999
9,997284912.8770001
10,997193951.1350001
11,998001120.6600001
12,997130414.8850001
13,997196602.485
14,994610685.858
15,997257612.1380001
16,997144832.269
17,993566173.8999999
18,993764135.856
19,993251676.1579998
20,993919171.4459997
21,996291716.4459999
22,999156870.2459998
23,998909533.3529999
24,997205199.849
25,995457008.5609999
26,996594974.211
27,993791425.0579998
28,991819793.2599999
29,991340128.7839999
30,995053040.3399999
31,994257105.7179999
32,990674122.183
33,990749149.4179999
34,991639832.7169999
35,994144114.772
36,991879607.6109998
37,995197112.1509997
38,999067182.7109997
39,1001750054.3509997
40,1003796430.9209998
41,1002770142.6099998
42,999092402.6199998
43,997351847.5799998
44,987020078.3239999
45,982137279.596
46,985440152.875
47,986128789.2379999
48,988329406.609
49,989051426.6229999
50,994322770.527
51,992871488.624
52,996541333.931
53,993288170.7709999
54,993624279.223
55,987068307.302
56,991909676.6600001
57,985084271.1120002
58,982031510.7970002
59,968011447.0870001
60,972875178.5720001
61,979246146.349
62,978181390.489
