,0
0,1000000000.0
1,1000024689.14
2,999932836.25
3,1000132547.629
4,1000790307.8969998
5,1000631165.1869998
6,1001002759.7599998
7,1001004081.8579997
8,1000145798.4409997
9,1001514757.4239998
10,1001407774.1899998
11,1002345615.8019997
12,1001765079.1519996
13,1001456527.6699996
14,1000590508.6179997
15,1000246841.3119996
16,1000043536.8999995
17,1001262047.4029996
18,1001393217.8389996
19,1000461558.2649996
20,1002697694.9839996
21,1001803925.3789995
22,1001114843.6809994
23,1000711071.0789994
24,1001402660.0229993
25,1000971135.5029993
26,998495851.6259993
27,995450722.8009994
28,994724675.3739994
29,995226434.0839994
30,992826209.2149993
31,998054924.7489991
32,997534987.1559991
33,1000297462.1069989
34,1002906574.222999
35,1004316733.758999
36,1001790122.0669991
37,1002912207.182999
38,1001815035.722999
39,1004556145.3129989
40,1007280192.1739991
41,1005527874.6889988
42,1003180953.8539988
43,996938113.2239988
44,996833166.4479988
45,995827569.0679988
46,994674253.7449988
47,991910864.957999
48,996297642.3009988
49,997014452.0629988
50,999387575.1359986
51,1000772671.1529984
52,993029473.6109985
53,994957145.6589985
54,996524054.5239985
55,998865106.9299985
56,1000263418.1199987
57,1004446566.9259986
58,1009959973.9569986
59,1006112361.2289984
60,1001252734.5359983
61,1004809610.2119981
62,996614878.8899982
