,0
0,1000000000.0
1,1000003112.538
2,999927324.058
3,999973723.038
4,1000174192.5
5,1000018466.89
6,1000701003.0819999
7,1000168694.3779999
8,1003083812.594
9,1002501582.4729999
10,1002280246.9729999
11,1001809954.926
12,1000260936.217
13,1001276420.4070001
14,1000628650.5790001
15,1001434452.9790001
16,999166135.6930001
17,999951008.8830001
18,1001711949.5730001
19,1001670412.7970002
20,1000836612.0660002
21,1000142511.1400003
22,1004617217.3080003
23,1007366241.2760003
24,1011867836.1220002
25,1017872395.0770003
26,1018192678.9930004
27,1019284074.2010006
28,1015444727.7310005
29,1015461109.2720006
30,1010888798.4820006
31,1017069334.7700007
32,1012108607.7700006
33,1009504836.3100005
34,1012613358.4140005
35,1015434449.0520005
36,1012986321.5200006
37,1013071175.1410006
38,1015505701.3610005
39,1017186290.5010006
40,1018462087.0120006
41,1028512077.6270006
42,1024509592.8750005
43,1030799593.7890005
44,1027128537.3570004
45,1035344599.4040003
46,1033378686.0470004
47,1032978152.2390004
48,1023908945.2820004
49,1026112058.3760004
50,1033039767.8000004
51,1037006941.7400005
52,1035636619.9600005
53,1018572133.4200006
54,1013200810.1200006
55,1025658922.0200006
56,1020502932.0200006
57,1016005050.8050005
58,1012707960.7000006
59,1004816794.3430007
60,998977301.8730006
61,968763645.5460006
62,976797298.7390006
