,0
0,1000000000.0
1,1001399097.5430839
2,1004788946.0676738
3,1005421577.2107227
4,1006065275.7244546
5,1003616782.2918332
6,1005883367.3852868
7,996706947.8495643
8,993455192.4859641
9,996300188.3233768
10,993562131.9492726
11,994194896.8290238
12,977892609.2200141
13,990033860.5003016
14,980317706.7209811
15,982313986.0867926
16,973277227.3455794
17,973702218.4284137
18,970736209.6080723
19,969514075.914109
20,981209252.0814894
21,983810891.649579
22,980229194.9589204
23,990731175.0416075
24,988615343.1668571
25,993196087.8825573
26,992808045.0042127
27,994416530.0511844
28,994409877.261036
29,993742982.3148607
30,989686577.7550435
31,990631138.9412436
32,990768498.0249751
33,995457569.2363818
34,974471463.0042281
35,969341670.3784758
36,971804465.6756223
37,969973609.7377751
38,966441731.9666668
39,963762948.3259592
40,973175273.3678956
41,985271402.1755217
42,991459066.5526121
43,997625592.6320772
44,1000099157.0778265
45,1010882614.0671054
46,1051904081.9508845
47,1044234642.2377471
48,1035289173.8990024
49,1031185997.9273449
50,1020364174.3287365
51,1032491520.7429192
52,1032568902.8511275
53,1034041505.4860805
54,1031220580.5341266
55,1029396668.9886822
56,1004647747.8219789
57,1001893026.7723901
58,995199245.4919955
59,992567230.9716564
60,986622568.4499584
61,976013373.6742886
62,978518421.71125
