,0
0,1000000000.0
1,999107746.57211
2,1000738297.5284555
3,997143331.1024845
4,987090628.9396596
5,988552323.2883587
6,985248073.588371
7,986329913.7953616
8,984694160.2176743
9,971777396.46186
10,976531825.578429
11,971465894.3357103
12,972020838.5800047
13,978263949.3955754
14,979238816.7716922
15,987779251.7617633
16,981633794.8751887
17,976627065.1828005
18,974191690.722736
19,991908965.1879187
20,991481173.030182
21,992938346.0900393
22,988996225.1624526
23,986043108.3873628
24,981840638.8759458
25,977845575.2683299
26,987068907.7652228
27,995753841.6919842
28,994820527.2967024
29,993277103.3062189
30,989049654.2177492
31,990794146.5275142
32,997627818.485311
33,992715910.3545502
34,990807689.3352984
35,982356507.4929677
36,979533695.5392145
37,984190815.8099531
38,988597498.2844371
39,978281307.158181
40,977693454.2593491
41,980801941.1366043
42,987835989.4630579
43,997957686.6192201
44,997666089.882431
45,1006589364.347652
46,1000228807.0261669
47,996754281.3382905
48,1014647436.3138977
49,1010563144.8248115
50,1015725184.068232
51,1006284248.7509117
52,1001879006.3540865
53,1003053732.9776975
54,995881827.4753319
55,993103344.3933647
56,993684476.2337251
57,1004330138.3641292
58,1003550728.9072789
59,997587045.7573241
60,982980485.606739
61,978613310.8314781
62,984960223.860539
