,0
0,1000000000.0
1,1000401062.2349005
2,1002726458.1841501
3,996063838.0856787
4,995986163.256405
5,989528139.1711972
6,979643483.8374789
7,994861343.1813631
8,994090796.3287723
9,1001057971.6595747
10,1009354844.2513391
11,997280868.6671262
12,989811646.2457191
13,994394174.0085402
14,992470503.4318295
15,991711379.0004658
16,999289471.9917256
17,1001103475.3168132
18,1006358578.1374503
19,1006366406.7618226
20,998623198.7971729
21,973520396.7059506
22,978714627.3096952
23,993669893.3587906
24,1024354803.1075472
25,1022244693.803912
26,1040171496.5262183
27,1048718959.6459042
28,1040940130.6732246
29,1047600604.5406477
30,1030586127.0944276
31,1031727546.9653277
32,1013971515.3083371
33,992948524.932442
34,1015767948.5151633
35,1005557483.2721182
36,1009385873.9985886
37,1010110092.5998924
38,1006168240.6599053
39,996383231.5135177
40,996337743.1663455
41,990425837.972375
42,974341517.5874329
43,969096799.7376018
44,948201878.7477387
45,947331269.0228434
46,978021876.6661364
47,986657976.2233363
48,981227147.7226049
49,974410535.4490918
50,995013891.4656512
51,1010605867.3657732
52,1003684306.9690396
53,997264420.708751
54,985565727.4179469
55,992694872.1638577
56,994519829.0838852
57,985583363.2095505
58,1004118545.2806876
59,1006541461.3116074
60,1003026220.0971811
61,1009170788.6150883
62,994360150.0453652
