,0
0,1000000.0
1,999774.0035700001
2,999733.5942600002
3,999952.9545600002
4,999709.5562500003
5,1000107.1722910503
6,999762.8822315068
7,1000087.081563229
8,1000594.2549433908
9,1000735.6981200337
10,1000122.6105574355
11,1000064.2931982154
12,1000064.2931982154
13,1000064.2931982154
14,1000064.2931982154
15,1000064.2931982154
16,1000064.2931982154
17,1000064.2931982154
18,1000064.2931982154
19,1000064.2931982154
20,1000064.2931982154
21,1000064.2931982154
22,1000064.2931982154
23,1000064.2931982154
24,1000064.2931982154
25,1000064.2931982154
26,1000064.2931982154
27,1000064.2931982154
28,1000064.2931982154
29,1000066.1903414917
30,1000057.8556790255
31,1000094.3795490256
32,1000330.5218390254
33,1000033.7656827667
34,1000152.699305614
35,1000078.381153337
36,1000076.7257000963
37,999171.1686112366
38,999732.0044412365
39,999244.1166112364
40,999738.4656012366
41,1000486.8075429945
42,1000329.1352532227
43,1001297.8838858331
44,1001785.6392277774
45,1001966.736562524
46,1001731.7845540332
47,1001773.581032017
48,1001364.864003592
49,1001297.1579135922
50,1001292.4832077778
51,1000548.3768857886
52,999391.7712040335
53,999070.3750441234
54,998412.5666618255
55,998611.0592651379
56,997328.331505138
57,997210.7563851378
58,995773.5168851378
59,996085.106155138
60,997953.4041751376
61,997788.2807551377
62,997788.2807551377
