,0
0,1000000.0
1,999945.0680363008
2,999958.4345562647
3,999840.2060623404
4,999751.532879574
5,999902.2216618331
6,999534.1899551784
7,999582.5119118902
8,999393.4829618752
9,999479.214099151
10,999313.684058614
11,1000013.2492816951
12,1000352.3476393671
13,1000848.1359473298
14,1000960.8564579177
15,1001176.0845559374
16,1000690.7211828497
17,1000412.1894519046
18,1000477.5510374311
19,1000060.9313696992
20,999981.1000113493
21,999330.855160944
22,998857.6859690208
23,998683.7857632153
24,998358.7319357744
25,1000414.1749055374
26,1000775.8364157593
27,1002025.7632032088
28,1003299.6304063261
29,1003826.5691180994
30,1005511.7065923238
31,1005812.7380266051
32,1005900.7705390325
33,1005806.5663601458
34,1004965.6212943671
35,1005885.1152534101
36,1006705.0853026089
37,1007743.9168105958
38,1008132.7409419998
39,1007798.0707322881
40,1008524.2214788378
41,1009404.0051696838
42,1010475.5404385526
43,1009566.5776156515
44,1009736.0568837913
45,1010494.9493267466
46,1013956.5785131699
47,1015194.3207565872
48,1017004.1988663801
49,1016953.1514705806
50,1018199.2112348168
51,1016727.7370063795
52,1018283.3846019693
53,1019070.4070924553
54,1019385.8690969166
55,1020398.7858747265
56,1020488.5346467367
57,1019787.8288128753
58,1019968.0160761005
59,1020064.3246447654
60,1017745.625542698
61,1017201.0656302767
62,1015883.8785684346
