,0
0,1000000.0
1,1000075.57404
2,1000070.65071
3,1000218.67962
4,1000361.4671799999
5,1000305.3588199998
6,1000386.6543099998
7,1000311.8417999999
8,999815.5872299998
9,1000534.5106299997
10,1000615.9419799995
11,1000723.3771899996
12,1000822.6774499998
13,1000519.4887199999
14,1001656.8132999999
15,1001597.6239
16,1001597.6239
17,1001597.6239
18,1001731.4873899998
19,1001720.5862599999
20,1001698.1997399998
21,1001755.3628499997
22,1001816.3246876654
23,1001784.2814296875
24,1001732.7729496874
25,1001843.2758596875
26,1001356.9324096874
27,1001448.2739996875
28,1001337.8355996876
29,1000466.1666841912
30,999968.537023645
31,1000485.8794869275
32,1000632.3553169277
33,1001412.2312924152
34,1001508.7615247826
35,1001696.2426167899
36,1001556.4791967899
37,1001720.9196767901
38,1001796.0719767902
39,1001720.2092167903
40,1001526.4283867903
41,1002181.3814567906
42,1001479.9572767906
43,1000152.5837867906
44,1001863.7586767907
45,1001133.8823467909
46,999825.9687203462
47,998824.0235176306
48,999508.1507876306
49,997790.0599476305
50,998107.3427376307
51,999402.0041235292
52,1000989.417712512
53,998824.0214260658
54,996382.9161587058
55,997443.4519344844
56,999151.7985246704
57,1000598.8996115096
58,1000245.5818959066
59,999903.3508002002
60,1001310.2794218474
61,1000589.4585318473
62,999101.9126718475
