,0
0,1000000.0
1,1000023.2008200003
2,999886.3756400003
3,999847.8051600003
4,999835.8612700003
5,1000071.6524400002
6,1000332.0441100001
7,1000366.68304
8,1000248.9117199997
9,1000475.8148099997
10,1000869.6981699998
11,1001205.7750199998
12,1000768.3377399999
13,1000759.7200199998
14,1000827.59836
15,1000713.2605899997
16,1000794.6680599997
17,999943.6484499997
18,999522.32962
19,1000278.7091900002
20,999970.8335400001
21,999611.1389541045
22,999480.1517353377
23,999908.2260353377
24,999921.4035253376
25,1001105.0984253379
26,999259.5136253377
27,999240.0506753378
28,997940.9103853379
29,999181.608675338
30,997535.6858553378
31,997098.3864553379
32,996146.0520053379
33,995863.0969060488
34,995832.1428035916
35,997811.3696635916
36,998652.0721835914
37,998474.0632235914
38,998786.5837035913
39,997832.1479735911
40,997750.4016235908
41,997727.3561290333
42,997164.6238617874
43,998592.6347396723
44,998112.209746729
45,999009.4675936028
46,999438.8404790424
47,998477.707212967
48,997665.7937083556
49,997042.6304896518
50,996378.1873692137
51,997047.0373669756
52,996152.4757069756
53,997874.7201469755
54,997874.2996669754
55,996641.6896769751
56,998915.8625074372
57,991883.9655524656
58,988056.4109815205
59,992110.0206815207
60,995868.9582515203
61,998868.9573915203
62,999115.0949000833
