,0
0,1000000000.0
1,1001571770.3611298
2,999455372.1292402
3,997833713.4546214
4,996332199.3891352
5,998377532.158164
6,997756087.9775789
7,998317518.7330086
8,989234961.2777015
9,992500119.5990634
10,998397999.252639
11,999655071.5911492
12,993368861.6041409
13,998849581.7103626
14,1012745545.1074243
15,1013331121.178847
16,1008784039.1668853
17,1018038984.7379936
18,1004497506.5774807
19,1009232145.0083696
20,1011923770.263794
21,1011353141.0995156
22,1011194544.8401995
23,1011870345.2311884
24,1025889675.3266011
25,1022150626.5558628
26,1039059679.1422777
27,1035429187.1295438
28,1031523033.9029006
29,1025043370.0960565
30,1034841658.7546886
31,1030285077.8280004
32,1036258249.2685505
33,1034584648.1155206
34,1031919725.6122736
35,1049326400.6228435
36,1065282518.9258788
37,1047996710.9225228
38,1056241462.2323225
39,1058755922.0969921
40,1076527605.040931
41,1083749111.3323174
42,1083391847.8340266
43,1092310501.1425402
44,1092549300.8820674
45,1099079309.7386842
46,1086646110.8761952
47,1067055915.6454197
48,1082954736.1550732
49,1089421159.466824
50,1100075402.1278112
51,1104468320.3964236
52,1122034486.7169335
53,1129920819.1643436
54,1130448813.4846914
55,1129667775.1715956
56,1143471526.1677065
57,1138821068.6690278
58,1148532431.9321432
59,1162318257.4501772
60,1160451029.9294875
61,1162291178.4045694
62,1171495137.2873073
