,0
0,1000000000.0
1,1000285240.0148159
2,998305859.8450676
3,997872953.5669692
4,997872953.5669692
5,997872953.5669692
6,997872953.5669692
7,997250715.5225424
8,997137140.5042179
9,995400792.0519364
10,985443895.5940311
11,989742901.7122889
12,975131822.8367674
13,977316271.3043536
14,976637010.575891
15,979923262.5968215
16,979726758.5472114
17,979726758.5472114
18,980945517.4487848
19,979084127.629015
20,984550233.8000247
21,987461223.4612211
22,992735747.2986622
23,991916743.5500473
24,991916743.5500473
25,991916743.5500473
26,991916743.5500473
27,991916743.5500473
28,994816134.7453449
29,996708272.9407694
30,1001632479.7701898
31,999778672.7379684
32,996736703.0413697
33,1000528796.1202221
34,999342357.0621635
35,990192371.613295
36,993804879.4476342
37,995635858.8475263
38,999371506.5715492
39,975272349.7418957
40,981116537.1379021
41,990242164.1502639
42,984058840.5531653
43,981103344.5860112
44,986652284.6999677
45,1001400509.7413481
46,995988982.7166923
47,983508257.870549
48,988740318.7596412
49,979619705.630707
50,981610507.6691812
51,983679825.48905
52,974147268.8086835
53,977869736.0477414
54,980030534.6807657
55,978019084.3773959
56,974253098.5065093
57,976592579.4161905
58,972738120.015679
59,973741660.5444858
60,973496421.6609874
61,968232542.0953344
62,950572100.8059562
