,0
0,1000000000.0
1,1004219196.0009232
2,1001184273.1527638
3,1004872649.2519424
4,1004702538.9483652
5,1012909048.749104
6,1008685302.8447618
7,1003954325.7384629
8,988993244.6015365
9,988239674.9547992
10,984291826.0996349
11,985807070.0289997
12,980736439.867127
13,980645025.86706
14,969909529.7992532
15,992700818.2322916
16,992286282.8549525
17,972981255.4160268
18,975753828.5654451
19,978803390.5378689
20,978280777.008985
21,985378474.5859644
22,987099755.5903442
23,987471383.7253749
24,979065589.6662601
25,972090637.1353976
26,979252663.670623
27,975647510.3379827
28,970454218.1555628
29,962908041.1451205
30,971123719.3662823
31,961136533.5394474
32,951740202.3432301
33,953151935.7780546
34,952661755.9179595
35,960243412.2112968
36,956915601.8580475
37,970161402.2681154
38,975302336.9839364
39,991415200.5277034
40,1000154717.67194
41,996370490.5697913
42,996341219.9960184
43,995672655.6635069
44,986713452.338783
45,974410859.6376485
46,981476332.240859
47,978559645.9311762
48,982370267.5277934
49,985778856.9630177
50,996400332.5619324
51,994342917.8697524
52,1004930253.9267505
53,1002891296.4182274
54,1011660190.3413017
55,1000105329.6670482
56,1002599156.1218652
57,991637056.8841256
58,990811866.1001099
59,983818216.3408102
60,989862282.5921302
61,998697385.2731214
62,994380771.0561635
