,0
0,1000000000.0
1,1002573378.3077542
2,1005877311.1613113
3,1005302143.7209915
4,1002989722.6143363
5,997813940.3314773
6,993911174.0534546
7,994005396.6967597
8,1004369356.3445637
9,997804467.3263022
10,996679491.5539998
11,996894057.6054938
12,984593503.7295123
13,987220149.1401262
14,986814969.3287551
15,979840701.7832837
16,974400497.6900175
17,981438521.8343065
18,983899639.4076952
19,991575434.2481302
20,997146277.217779
21,1007611288.6547202
22,1018624401.6135638
23,1016893295.5113171
24,1022888809.7852788
25,1024328454.6962795
26,1024955621.8095981
27,1033239794.9682953
28,1028844116.489527
29,1026269980.6478145
30,1023322594.843256
31,1017139775.4690146
32,1020067162.8040076
33,1012862967.1719165
34,1008714853.1719888
35,1003367071.1810566
36,1023159793.6354402
37,1008286625.4020855
38,1006751191.570066
39,1016351533.592901
40,1030494488.0510571
41,1038784706.2437418
42,1037512454.6417062
43,1044514380.4760175
44,1041956020.7283607
45,1028084346.1340613
46,1011286588.6498997
47,1036692310.4591534
48,1023925587.355547
49,988391482.9680516
50,999824156.095699
51,977657938.5358119
52,958730965.6157763
53,955035734.8710301
54,969646700.0916975
55,957836249.1548296
56,998339881.2958189
57,1001981975.8680792
58,1005243249.4268591
59,1007184514.9566402
60,1017417233.2899057
61,1009141394.8179352
62,1019606169.9364011
