,0
0,1000000000.0
1,1001251563.7716446
2,1005770173.0271442
3,1011678944.5267416
4,1013266878.6912886
5,1007538627.2028
6,1015302495.3966966
7,1010580467.74324
8,995297490.0326366
9,1005811911.9903172
10,1007282926.5824645
11,994889950.4505484
12,994500709.0724356
13,994972884.1938812
14,976242543.6676838
15,986788743.992231
16,983533197.3110168
17,976592369.8954002
18,968078008.4358062
19,963034550.0505786
20,964882288.2067593
21,967014361.7484912
22,966234998.0095773
23,979263723.266394
24,982467535.503558
25,980659559.3383363
26,984274361.0597657
27,990312355.6144356
28,988624221.6395575
29,981162039.5511363
30,990429876.3807359
31,981056767.3007172
32,984128509.6047077
33,982781300.6107042
34,966599527.4443684
35,971627606.88452
36,973935578.0336604
37,986153828.1765816
38,981279447.7327162
39,987083106.3900203
40,1010345460.3378011
41,1024624623.4411027
42,1029216307.5080185
43,1039038424.847827
44,1044192342.6965963
45,1051124875.0043576
46,1086234491.0802875
47,1086088865.3321311
48,1082352677.226555
49,1077815946.7721968
50,1062200106.1091747
51,1064578989.944344
52,1061861577.4796854
53,1064147930.5108662
54,1063893214.8468548
55,1062924486.3750075
56,1041110997.6920987
57,1037252643.2431879
58,1040083252.7306726
59,1031024321.5941302
60,1021866037.3592768
61,1013834214.5456105
62,1016811553.4341687
