,0
0,1000000000.0
1,998534281.4605092
2,1003332733.3842218
3,1002743668.5538099
4,995849756.5534033
5,980060435.0641813
6,981460610.6149185
7,973175627.1324925
8,961182715.0886399
9,926706720.3727369
10,938233497.6689285
11,950949989.6326647
12,975278346.7410944
13,994370609.9006001
14,975022678.7306322
15,934921818.7494144
16,935762405.5130838
17,917426575.4731541
18,883200125.373583
19,864098135.121231
20,811578833.9503297
21,790140976.3999236
22,732480701.4316893
23,650718490.0370733
24,720655211.8439202
25,705104276.8833457
26,775209217.1722239
27,831625936.6523834
28,813770654.6448052
29,832978407.1747228
30,821986110.4956601
31,846624799.9417924
32,807109945.8004744
33,821260134.354592
34,815336402.8223739
35,843319921.0106903
36,852434141.19741
37,843099652.5918474
38,860647178.6650667
39,865683504.0387613
40,849414660.6865964
41,862167762.8652551
42,859867395.5699296
43,888059480.779025
44,882952222.9046844
45,872925083.4019022
46,884707503.0274255
47,895582412.10583
48,880581112.972433
49,895387931.0924245
50,897113016.0575175
51,906091335.4214242
52,890465035.9462937
53,917644467.7820021
54,919793399.315746
55,933329859.177192
56,924387295.1769316
57,928805266.0442581
58,927122123.167913
59,922988718.3404095
60,915653540.707605
61,916405648.5297681
62,934353527.7940928
