,0
0,1000000.0
1,999956.236891722
2,997639.7864469604
3,993192.5144564849
4,991206.9502913037
5,992859.0279467436
6,995428.2492685104
7,987354.4765395101
8,992471.8591018743
9,985009.929571421
10,986123.3438730421
11,982227.9527452907
12,984809.2910437287
13,992157.4944362058
14,986923.8199247298
15,994907.0053972387
16,994418.3316642026
17,994418.3316642026
18,994418.3316642026
19,994418.3316642026
20,994418.3316642026
21,994418.3316642026
22,994418.3316642026
23,994418.3316642026
24,994418.3316642026
25,994418.3316642026
26,994418.3316642026
27,994418.3316642026
28,994418.3316642026
29,994418.3316642026
30,994418.3316642026
31,994418.3316642026
32,994418.3316642026
33,994418.3316642026
34,994418.3316642026
35,994418.3316642026
36,994418.3316642026
37,994418.3316642026
38,994418.3316642026
39,995492.3006413355
40,995477.8098643102
41,995643.1208380029
42,996260.80231535
43,996847.3374205211
44,994629.4239500621
45,996225.8225646343
46,995826.4328639077
47,1001721.9568144833
48,1002365.3537485029
49,1003580.6997402932
50,1005807.7694834024
51,1010267.348667864
52,1015053.5642530185
53,1015296.5134811306
54,1013330.5636168723
55,1011291.1169241248
56,1009347.8205956956
57,1008939.3814852335
58,1013629.6021503531
59,1019968.0091312882
60,1017518.0939174106
61,1025434.9973903991
62,1023404.8422877148
