,0
0,1000000.0
1,1000348.2867382836
2,1003141.3759485483
3,1004653.8731120817
4,1000262.955261959
5,1004851.6888728429
6,1007066.2737266568
7,1011708.0814945693
8,1015195.870445123
9,1017783.3337432919
10,1007656.9579418058
11,1008038.1739780281
12,1007129.2208580022
13,1017037.5587331816
14,1022534.4686441995
15,1030708.9009681989
16,1032508.9409306125
17,1025714.9040882464
18,1028302.0078111613
19,1021568.5023836159
20,1020546.9555114909
21,1020546.9555114909
22,1020546.9555114909
23,1020546.9555114909
24,1020546.9555114909
25,1020546.9555114909
26,1020546.9555114909
27,1020546.9555114909
28,1020546.9555114909
29,1020546.9555114909
30,1020546.9555114909
31,1020546.9555114909
32,1020546.9555114909
33,1020546.9555114909
34,1020546.9555114909
35,1019812.2687634483
36,1021005.1380233105
37,1025115.5658065344
38,1024142.9302795287
39,1025297.7672225584
40,1020340.2932953149
41,1019661.4992438456
42,1019661.4992438456
43,1019435.68468108
44,1018793.5791277358
45,1017842.8026194839
46,1017125.1387543184
47,1018277.538795328
48,1017858.481559294
49,1017858.481559294
50,1017858.481559294
51,1017858.481559294
52,1018882.2357725461
53,1018766.5229057116
54,1019885.2617350902
55,1020402.6616161319
56,1018190.006494307
57,1017342.788454759
58,1014831.3027147241
59,1014203.0047513773
60,1013587.6740811998
61,1013587.6740811998
62,1013587.6740811998
