,0
0,1000000.0
1,1000624.2693869848
2,999266.6843583476
3,999512.0806695155
4,999128.3316179097
5,1002293.6336069894
6,1005807.4120608951
7,1005803.3385517248
8,1005319.6193198913
9,1007567.4472394595
10,1007274.8406483259
11,1006235.3569712314
12,1000677.3917065863
13,999746.3364700507
14,998378.8023823602
15,1000091.8896608405
16,1001388.6143159624
17,990088.650341204
18,986597.9477242151
19,990615.1599571048
20,983348.3049404919
21,978183.1249794877
22,979356.0637127022
23,984375.0451018683
24,982493.9335202398
25,994755.4854213364
26,981556.6832540747
27,983351.4865216856
28,973237.4961073048
29,982767.4261461925
30,970439.5088714758
31,967822.2020984687
32,963792.0703882418
33,971304.9792683759
34,970837.9012768703
35,981931.4861869203
36,989749.3111865168
37,988672.6843396823
38,990967.442787051
39,985585.0988624907
40,985462.3980766907
41,987825.7909684198
42,987267.3488672035
43,994105.4307073524
44,994894.8097274407
45,997328.4098316365
46,995880.8537703699
47,989724.3837940749
48,980596.8640911325
49,979782.84187267
50,976874.9606795632
51,981160.9292759945
52,978290.3829988429
53,986193.9842141645
54,987189.8290577937
55,983811.396206455
56,995857.2768380557
57,961639.5189199168
58,946438.6836987283
59,960953.0111827333
60,977717.4878965217
61,993161.8235759041
62,994608.0191825785
