,0
0,1000000.0
1,1000839.588143725
2,1002776.9555604754
3,1002571.3677120005
4,1002571.3677120005
5,1002571.3677120005
6,1002571.3677120005
7,1002571.3677120005
8,1002571.3677120005
9,1002571.3677120005
10,1002571.3677120005
11,1002571.3677120005
12,1002571.3677120005
13,1002571.3677120005
14,1002571.3677120005
15,1002571.3677120005
16,1002571.3677120005
17,1002571.3677120005
18,1002571.3677120005
19,1002571.3677120005
20,1002571.3677120005
21,1002571.3677120005
22,1002571.3677120005
23,1002571.3677120005
24,1002571.3677120005
25,1002571.3677120005
26,1002571.3677120005
27,1002571.3677120005
28,1002571.3677120005
29,1002571.3677120005
30,1002571.3677120005
31,1002571.3677120005
32,1002571.3677120005
33,1002571.3677120005
34,1002571.3677120005
35,1002571.3677120005
36,1002571.3677120005
37,1002571.3677120005
38,1002571.3677120005
39,1002571.3677120005
40,1002571.3677120005
41,1002571.3677120005
42,1002571.3677120005
43,1002571.3677120005
44,1002571.3677120005
45,1002571.3677120005
46,1002571.3677120005
47,1002571.3677120005
48,1002571.3677120005
49,1002571.3677120005
50,1002571.3677120005
51,1000838.0892820065
52,1001613.8682717446
53,1001835.4352470151
54,990070.4381512116
55,981972.7916655394
56,997480.6755776206
57,988685.3946995242
58,987285.9725400691
59,995064.7688720608
60,981768.9851165169
61,993180.4631773419
62,1002454.4680438173
