,0
0,1000000.0
1,999682.7478346472
2,999782.9374928076
3,1001844.8506634987
4,1001603.8566324057
5,1001603.8566324057
6,1001603.8566324057
7,1001603.8566324057
8,1001602.2447499451
9,1000174.6162879958
10,1000892.4324764429
11,1003513.5069330524
12,1003130.2837250377
13,1002759.1879218796
14,1002759.1879218796
15,1002759.1879218796
16,1002759.1879218796
17,1002759.1879218796
18,1001958.4651490774
19,1001848.1001098024
20,999014.7271301631
21,1000927.3129730202
22,1001783.6505730392
23,1001585.4633014877
24,1001585.4633014877
25,1001585.4633014877
26,1001585.4633014877
27,1001585.4633014877
28,1001585.4633014877
29,1001585.4633014877
30,1001585.4633014877
31,1001585.4633014877
32,1001585.4633014877
33,1001585.4633014877
34,1001585.4633014877
35,1001585.4633014877
36,1001585.4633014877
37,1001585.4633014877
38,1001585.4633014877
39,1001585.4633014877
40,1001585.4633014877
41,1001585.4633014877
42,1001585.4633014877
43,1001585.4633014877
44,1001585.4633014877
45,1001585.4633014877
46,1001585.4633014877
47,1001585.4633014877
48,1001585.4633014877
49,1001585.4633014877
50,1001585.4633014877
51,1001585.4633014877
52,1001585.4633014877
53,1001585.4633014877
54,1001585.4633014877
55,1001585.4633014877
56,1001585.4633014877
57,1001585.4633014877
58,1001585.4633014877
59,1001585.4633014877
60,1001585.4633014877
61,1001585.4633014877
62,1001585.4633014877
