,0
0,1000000000.0
1,999787446.091
2,999666365.4569999
3,999876577.7409998
4,999088524.7419997
5,996238458.1509997
6,996793126.4459996
7,995476667.3249995
8,994307035.5059996
9,990300678.3649995
10,990918425.6819996
11,990562568.9649997
12,992571642.3799998
13,994308015.9299997
14,990497527.8589997
15,982807581.4829997
16,984384247.1289996
17,979913017.9319997
18,973592366.0269997
19,968441386.2499995
20,960986211.7649996
21,957855245.7159995
22,947061730.1669993
23,932679108.7649994
24,943181075.6459993
25,933668547.4029992
26,955711824.7299991
27,975451708.9659991
28,972047869.5759991
29,974145651.972999
30,970162557.751999
31,971726628.144999
32,959808401.9159992
33,973815879.802999
34,973230843.6649988
35,984876164.0489987
36,993427233.1659988
37,990675306.9869988
38,997624268.5929989
39,998458310.2789989
40,990103594.3989987
41,996880348.3589988
42,1003928075.9539987
43,1012202860.6569985
44,1007346464.2549984
45,1002390896.8629985
46,1004883446.5259986
47,1006765519.9079984
48,996316141.4809985
49,1003395651.0809985
50,1001513670.5959985
51,1007094491.3629985
52,990663598.9539986
53,999982987.0889986
54,999594574.7339985
55,1006939960.6859984
56,1000686805.8939986
57,995939664.1719985
58,1004551317.5189984
59,998961988.9139984
60,998460981.0649984
61,1005767919.9649985
62,1025684753.3749983
