,0
0,1000000000.0
1,999956266.014
2,999726378.2789999
3,999885582.0289999
4,1000180578.5139999
5,1000441774.7609999
6,1000503424.851
7,1001371268.247
8,999172249.201
9,999278129.0289999
10,999683145.761
11,1001362334.3369999
12,998460298.1379999
13,1001269885.6929998
14,1002325940.083
15,1001460026.4830002
16,999313486.0469999
17,1000236233.191
18,998376346.806
19,1000138390.079
20,1000913758.0539999
21,1001285630.545
22,1001151683.5209998
23,1002785824.0319997
24,1005526146.3
25,1004866498.8350002
26,1011135669.73
27,1008700773.5070001
28,1010191155.6879998
29,1010221162.3609997
30,1013022131.8139995
31,1011517799.5849994
32,1009856904.1359996
33,1005549355.7299995
34,1002149056.5739998
35,1002026124.739
36,1002646536.0519999
37,995826969.7679999
38,999148750.4160001
39,1000753004.168
40,1000757510.4770001
41,1006333808.4810002
42,999059334.3790002
43,998006147.0490001
44,1002907452.8060002
45,996187592.4620001
46,992912227.8350002
47,973921188.3210001
48,974414013.0030003
49,976185373.5780003
50,979823627.6820003
51,993109163.7230003
52,1012245384.7960002
53,1028480882.2310002
54,1029064136.6160002
55,1032721426.8780001
56,1046261561.6760001
57,1056150477.6760001
58,1060974295.3620001
59,1065289136.4560001
60,1067833454.6310002
61,1062524751.5380001
62,1068233535.7940001
