,0
0,1000000000.0
1,999949855.12
2,999456799.51
3,998823189.3199998
4,997902949.8799999
5,998593652.0699998
6,997903203.9749999
7,998712810.5249999
8,1000871853.6589998
9,1000367415.8049998
10,999653073.6829997
11,997974375.8319997
12,997993680.8849996
13,997494109.4339997
14,994745294.5899997
15,1000545874.5419996
16,1003313744.2179998
17,1009909691.0789998
18,1009753143.4979998
19,1009034719.0259998
20,1011579955.3699999
21,1009073954.5749998
22,1009436655.458
23,1000618992.9580001
24,999561273.8080001
25,1003999715.7630001
26,1003552037.519
27,1008766455.6790001
28,1014648749.889
29,1008193228.1850001
30,1000536994.057
31,1001686166.918
32,1009278365.665
33,1001209609.046
34,1001456068.0539999
35,1000502927.0159999
36,995762823.6919999
37,998461576.43
38,991101112.369
39,978399824.683
40,974738645.898
41,978335954.6919999
42,985699186.3499999
43,982294731.7620001
44,988196695.095
45,987246817.9419999
46,993992710.8339999
47,988836964.9239998
48,992698762.2499999
49,988546692.0519998
50,989063455.3619999
51,998677103.3239999
52,999546820.9529998
53,996347126.961
54,994312433.899
55,991933504.237
56,1000064497.0430001
57,992804766.5660001
58,998056032.9510001
59,1004020507.1360002
60,1002117793.713
61,1009843812.8230001
62,999462098.6600001
