,0
0,1000000000.0
1,1000323429.199
2,1000880466.374
3,1000684093.2259998
4,1000504663.2239999
5,999287109.5049998
6,999234217.1749998
7,1000118554.9499998
8,1001313290.3099997
9,1000697943.3549998
10,999631461.3549997
11,999860345.7459997
12,995450399.7839997
13,995042430.6189996
14,994429517.2549996
15,996073378.7099998
16,994876213.7129999
17,1000551714.3219999
18,1000486371.513
19,1001095512.525
20,1002721536.033
21,1005739931.2240001
22,1006808880.0720001
23,1008843422.017
24,1011232419.8199998
25,1009536490.8479996
26,1008546684.8779995
27,1011196458.0049995
28,1009378156.7159995
29,1007447903.0109996
30,1008049013.2409996
31,1008441900.5799997
32,1007825002.4469997
33,1004986175.0949997
34,1007407173.5639997
35,1006059861.7299995
36,1016780091.4249997
37,1016739368.9359996
38,1016865034.4869996
39,1020707817.1069996
40,1031124120.2809995
41,1033695820.1599996
42,1036038568.8019996
43,1038939731.0769994
44,1036968073.5559995
45,1037150880.1659995
46,1027684994.3459995
47,1042324302.9699996
48,1038078312.1449995
49,1012214701.5409995
50,1022842629.7869996
51,1009475864.6249995
52,993158201.7659996
53,993511810.2989995
54,1015703000.2669996
55,1025307467.6499995
56,1062955040.6109996
57,1063907331.5349995
58,1058086810.4509995
59,1071983826.7459996
60,1078315591.9459996
61,1071351406.4459995
62,1080989351.1459997
