,0
0,1000000000.0
1,1000090264.3750001
2,1000721177.4440001
3,1000244965.0110002
4,998433742.0800002
5,996768605.125
6,995305756.6870002
7,996951767.3000001
8,996743796.1280001
9,996196607.4169999
10,997449605.1680001
11,999055560.5620002
12,998736259.866
13,997920243.6820002
14,997499773.6740001
15,997695964.1200001
16,994193087.6150002
17,998000036.7880001
18,997541177.0740001
19,996783303.972
20,994503607.987
21,988756812.269
22,989466146.248
23,996210896.521
24,1001250773.911
25,998751895.2569999
26,1005595348.6629997
27,1006113815.6379998
28,1008353967.8009996
29,1010277016.0999995
30,1004907691.8079996
31,1003101536.2789996
32,1001675815.0509996
33,989861779.9429996
34,989148676.9799995
35,985170120.6859995
36,992141647.0009995
37,998223573.9699994
38,993332292.0989995
39,986952942.9109995
40,976666193.0609995
41,985268640.8729994
42,971526072.4309995
43,965314199.6229995
44,959793566.1979996
45,963853917.4499996
46,968493838.1519996
47,969136763.1039996
48,974952385.7029996
49,973936301.5389996
50,982440035.3029995
51,992171567.4849997
52,993568037.5689996
53,990625842.4599997
54,987139975.8069997
55,977582199.0989996
56,977021469.5209997
57,987906237.2229996
58,994110337.6639996
59,995983479.2389996
60,996007387.6529995
61,999707614.7619995
62,998541934.9389995
