,0
0,1000000000.0
1,1000076052.621
2,999991100.4890001
3,1000238695.403
4,1001624695.303
5,1000505835.8900001
6,1001012602.403
7,999954577.972
8,998276826.099
9,1000571026.9249998
10,999837555.4509999
11,1000899128.6189998
12,998459150.2029997
13,999652757.3759996
14,996780194.9589994
15,995868124.6149994
16,996026639.1959994
17,996759368.2839996
18,995978148.3369998
19,994758595.0579998
20,996757568.9199998
21,993973019.8869997
22,994213379.0129998
23,992710570.1629999
24,994919317.275
25,995597783.03
26,989257419.7379999
27,986587669.8459997
28,985564415.3889997
29,986768074.4319996
30,982709246.6499996
31,990115756.6899996
32,988745831.2729995
33,992534852.0689996
34,994693712.8259997
35,997399058.2489996
36,993899954.2729995
37,997301225.4829996
38,993433054.0549995
39,1000371693.1009996
40,1004873630.8059996
41,1001913412.6529996
42,996470428.5439997
43,985154747.8579996
44,984368871.4889996
45,981863084.2509995
46,982479412.3729995
47,976919288.6439996
48,984242111.1129996
49,985383427.5989995
50,989860397.7069995
51,991538534.6589994
52,978297134.3489995
53,977710992.5339994
54,983091040.6149995
55,989065374.1859996
56,989938455.8999996
57,994218392.3999997
58,1004136966.4579997
59,998856441.3249997
60,990155678.5919998
61,994602733.3019998
62,975737325.8499999
