,0
0,1000000000.0
1,999925362.4779999
2,1000232810.9239999
3,999491542.6599998
4,999255663.9559999
5,999268189.676
6,998844608.2339998
7,999353996.0389998
8,999105529.2719998
9,998515479.6909997
10,998405312.7619998
11,998020375.655
12,998041316.1249999
13,999486234.4139999
14,999142329.5739999
15,1002085630.7069998
16,1001678943.0509996
17,1000824832.6009996
18,1001581105.8609997
19,1008331928.2309997
20,1008556317.4679997
21,1009991015.4979998
22,1010123192.4689999
23,1007628816.781
24,1009045347.871
25,1008594231.631
26,1016407407.6010001
27,1019611191.5360001
28,1013519969.4580002
29,1009673050.1830001
30,1015209140.552
31,1014722196.4150001
32,1014568098.088
33,1014366491.513
34,1007384111.112
35,1000565835.3540001
36,1000117825.6820002
37,1001719626.5170001
38,1005086190.9920001
39,998348587.3510001
40,993458181.622
41,992938220.357
42,997280348.388
43,999937260.079
44,998577026.534
45,1007536887.037
46,1002948219.103
47,1005127719.217
48,1014754017.529
49,1012136677.2990001
50,1014827910.7730001
51,1009754030.2400002
52,1003339206.3940003
53,984940873.2280002
54,982773547.6680002
55,985567684.2490001
56,986229806.0490001
57,987334169.246
58,977412484.9080001
59,970644787.7300001
60,955919199.8540001
61,949754627.2740002
62,961385725.9310001
