,0
0,1000000000.0
1,999842370.8499999
2,999494925.0999998
3,999757475.3989999
4,999573037.2150002
5,1000349247.9280002
6,1001451340.1730002
7,1001217642.5160002
8,1000865348.7470002
9,999581332.3090004
10,997919369.7740004
11,998026172.4160005
12,1000482309.2510004
13,1000289376.9290004
14,1003028218.3780004
15,1005994297.0220004
16,1005677559.6060007
17,1007650961.567001
18,1006467585.1900011
19,1006866773.0590012
20,1007736275.3030012
21,1008553394.9710011
22,1009314247.5800011
23,1008722405.2830011
24,1005899593.0260011
25,1005137149.3620011
26,1003125047.5350012
27,1004786588.1000012
28,1004413501.5420014
29,1008317491.6270015
30,1006504469.4760015
31,1007516482.7510015
32,1005610447.4840016
33,1006310295.8310018
34,1009005306.8160018
35,998168933.3040017
36,994430903.1500018
37,996171230.0340017
38,1010365867.2390018
39,1003340462.5100018
40,1001545252.0390017
41,1001855332.1900017
42,1005608469.8830018
43,1002218916.8040018
44,1003741873.5670018
45,999657857.5930018
46,1004558397.2660018
47,1009832075.6220019
48,1009357010.7580018
49,1020366784.7450018
50,1004234690.0180018
51,999352100.6580019
52,993959837.8930018
53,1001255335.7340019
54,1003395324.2950019
55,1014132668.7520019
56,1016408795.2930019
57,1022029378.9050019
58,1013291808.6210018
59,1012548691.8310019
60,1007028847.8260019
61,990839801.0730019
62,1001097215.4110018
