,0
0,1000000.0
1,999321.6819126706
2,999539.5750139025
3,998304.7054989584
4,997257.9369353323
5,998362.0640342226
6,992503.8036044781
7,992411.1375511414
8,990811.5119575859
9,991270.9573234066
10,990150.031295429
11,996460.9759973343
12,999496.8448471716
13,1003576.628900171
14,1003048.1912181807
15,1007943.5806654994
16,1002940.1830441325
17,1007285.6471181004
18,1002836.8982876267
19,1001369.3181693666
20,999556.5407561064
21,992659.1809553144
22,990158.3707247644
23,988966.2527536149
24,984897.4583163298
25,1005097.1811467604
26,1008594.7876560334
27,1013170.2781806281
28,1021158.5555946637
29,1030180.2408142566
30,1026215.0284038135
31,1029212.4900489309
32,1031094.7436993355
33,1031927.2579244111
34,1031147.7258156212
35,1032138.5059459731
36,1036605.8595962676
37,1037449.215800095
38,1042785.0984268832
39,1040651.9901641117
40,1044691.0770257936
41,1037374.8644065893
42,1037603.5946308841
43,1038095.7904695623
44,1036407.6189983842
45,1040305.2297351882
46,1056443.4462524452
47,1062288.5510393418
48,1077098.0379737199
49,1076884.2516488896
50,1080477.2691193186
51,1073202.6720804353
52,1074095.3665881027
53,1077729.5496560286
54,1084446.0439524653
55,1086848.1300907629
56,1087618.1694069877
57,1085926.663481333
58,1085906.8328855003
59,1087932.6658194396
60,1081366.6657608787
61,1082201.4176478495
62,1078661.8452334052
