,0
0,1000000.0
1,998119.2849444854
2,995173.7036663324
3,995788.6736835365
4,995803.9269451494
5,971509.2051647485
6,952228.9373217503
7,965923.8953769655
8,959704.2144648161
9,982469.8148258106
10,977665.1377818511
11,964282.9091257269
12,968084.7127460614
13,962859.4335382702
14,964505.8239346109
15,963541.3388871714
16,963541.3388871714
17,960226.2623786671
18,959116.4843929933
19,965285.074420652
20,964766.7260426445
21,967720.1985304934
22,964652.8516603848
23,967852.8916875029
24,973679.9212832275
25,994098.4282457496
26,993200.712498599
27,986444.8037503348
28,968376.7757330615
29,967961.7580846854
30,962506.2115506997
31,975088.0032605788
32,978699.3372697377
33,969167.2846371876
34,950020.6421872524
35,950195.3466269197
36,943263.0087193962
37,961815.5022105051
38,966255.632464289
39,985169.5356575187
40,979367.9269392552
41,990882.6406191847
42,1002585.0438603538
43,967035.3446173633
44,967729.0607518862
45,945622.5249212486
46,943585.3507620947
47,937941.5908685016
48,944672.2953140928
49,943977.2212976037
50,927241.4083550435
51,907084.5980961726
52,905259.5211952922
53,894448.8002139537
54,875290.0875355861
55,855039.3739037579
56,832847.8543155242
57,875941.7169447587
58,886874.921384779
59,882103.2872552978
60,889130.3598662617
61,893849.714933205
62,871163.8513640123
