,0
0,1000000.0
1,1002297.5874259458
2,1002210.8420181948
3,1004853.7993170074
4,1006606.1333589307
5,1005740.3398360395
6,1006457.9184546534
7,1005019.3068818547
8,997977.9728865665
9,1011484.021080015
10,1014284.7283117007
11,1015744.8917251941
12,1009941.2492594669
13,1000802.6663725049
14,1019039.0642854164
15,1018020.0519889611
16,1018020.0519889611
17,1018020.0519889611
18,1019540.3739780101
19,1019397.2282193832
20,1018381.0544737082
21,1021119.0677706024
22,1023046.8443101149
23,1020782.8193859148
24,1020625.7997917758
25,1023516.835133343
26,1011987.1420430188
27,1015011.8777023245
28,1011862.8228088864
29,993095.0012723356
30,984731.611082864
31,998205.0740224939
32,996196.7756318841
33,1010936.0826081169
34,1010155.962225432
35,1008151.555553259
36,1004823.3525875284
37,1004201.9477764529
38,1004084.5089357814
39,1005761.966453096
40,1001731.7938011661
41,1011419.3249089278
42,1000268.87591966
43,986548.2570578594
44,1009023.7923429084
45,997200.2848155451
46,986434.3105693074
47,979463.6317262126
48,986609.8705129897
49,964413.12180328
50,972230.3932916654
51,986210.4083618625
52,1003116.3540647348
53,985410.3099300825
54,957986.9012660421
55,965980.6535113765
56,976570.3771384145
57,992979.9842149459
58,989082.5814789705
59,985437.0712781787
60,994948.3277214649
61,986015.8122317666
62,977474.8349411216
