,0
0,1000000.0
1,1000060.8587900001
2,1000425.4388499493
3,1000627.8977580859
4,1000171.8786359107
5,1000600.9320769518
6,1001021.8058063007
7,1000619.2138443177
8,1000741.4748513894
9,1001114.1387655267
10,1000286.3222847376
11,999963.3392014912
12,999967.222699673
13,1001166.39941036
14,1003144.7123136665
15,1004173.9276777348
16,1003595.0184074466
17,1002437.2357069334
18,1004097.3868900896
19,1002569.3792977734
20,1002322.4274638073
21,1002322.4274638073
22,1002322.4274638073
23,1002322.4274638073
24,1002322.4274638073
25,1002322.4274638073
26,1002322.4274638073
27,1002322.4274638073
28,1002322.4274638073
29,1002322.4274638073
30,1002322.4274638073
31,1002322.4274638073
32,1002322.4274638073
33,1002322.4274638073
34,1002322.4274638073
35,1002233.6885673116
36,1002394.9774462375
37,1002959.090862271
38,1002994.5933367717
39,1003147.1336252234
40,1002416.144350225
41,1002332.4153266788
42,1002332.4153266788
43,1002353.7743875966
44,1002345.7810774436
45,1002265.3994671105
46,1002296.2231571615
47,1002435.4246569907
48,1002354.8826356854
49,1002354.8826356854
50,1002354.8826356854
51,1002354.8826356854
52,1002406.806448968
53,1002391.6055748577
54,1002575.4488690371
55,1002642.654538722
56,1002161.3768982899
57,1002019.6432633696
58,1001599.5775279092
59,1001550.9196593913
60,1001460.3995861509
61,1001460.3995861509
62,1001460.3995861509
