,0
0,1000000.0
1,1000190.4252999998
2,1000124.0484699999
3,1000329.4953699999
4,1000669.2331599998
5,1000824.76178
6,1001104.87249
7,1000941.8356200001
8,1000470.7262650004
9,1001139.5990050003
10,1001477.9559450002
11,1001656.1351900001
12,1001476.9197300002
13,1001264.7454950003
14,1002621.8764400003
15,1002511.7772100002
16,1002511.7772100002
17,1002511.7772100002
18,1002649.1433199999
19,1002638.06113
20,1002573.6812700001
21,1002708.6546599999
22,1002861.9603299998
23,1002643.6109299996
24,1002687.2383799998
25,1002604.9611499995
26,1001968.4541399996
27,1002259.1462399996
28,1001970.2910999996
29,1000823.6984699996
30,999608.9234799995
31,1000898.7674099997
32,1001469.0726249997
33,1002897.3594049996
34,1002366.3441049997
35,1003667.0574849995
36,1003866.8852649995
37,1004272.3282049996
38,1004424.1915249998
39,1004507.9387849997
40,1003945.4612649996
41,1005430.6650649998
42,1003820.4053249997
43,1000495.3829699997
44,1004775.6098799999
45,1003304.4657400001
46,1001479.9535750002
47,999689.7569449998
48,1000444.6600849999
49,997085.8985149999
50,999215.8799549998
51,1002113.8484349997
52,1005746.2015099998
53,1002284.2390399997
54,997573.2405199993
55,999934.1374399993
56,1003070.7963499993
57,1006039.4216099991
58,1005106.621694999
59,1004537.6772849992
60,1008070.6156049989
61,1005862.835634999
62,1002245.4138649991
