,0
0,1000000.0
1,999948.17824
2,1000138.1164600002
3,1000079.2454100001
4,1000044.8557199999
5,1000311.6675399999
6,999540.1346699999
7,999469.91702
8,999299.6824099999
9,999496.0524299997
10,999119.9407099998
11,999711.5615699998
12,1000152.2613099997
13,1000271.5887099997
14,1000713.5595599995
15,1001512.3517699995
16,1001011.3095899994
17,1002167.4459499994
18,1001537.9428599994
19,1001155.3243499994
20,1000749.2060199993
21,1000054.4376799993
22,999102.9040999995
23,998987.0096199998
24,998460.4715099997
25,1003304.5118099997
26,1003839.2951399994
27,1008207.2350299996
28,1012206.6395699997
29,1013396.0540699993
30,1014519.8404399992
31,1015170.2026599995
32,1013306.9697199994
33,1013947.6330299992
34,1013674.4482499994
35,1014201.8347599998
36,1015358.2344599995
37,1016787.9218499996
38,1017956.0738299997
39,1016980.5997199998
40,1017997.5015
41,1018150.39502
42,1020002.8008100002
43,1018843.7097000002
44,1021033.1253800001
45,1022201.0417500001
46,1029209.67234
47,1031343.4110399999
48,1035574.97009
49,1035501.8971600002
50,1036737.8003200003
51,1033643.5956200003
52,1034106.4090200005
53,1033624.5567800005
54,1036492.0149800004
55,1038606.2809600002
56,1037958.8788700004
57,1038070.8917100003
58,1038083.8151800004
59,1038449.0720900004
60,1034829.9693900006
61,1034235.7255000004
62,1033009.4257900005
