,0
0,1000000.0
1,999678.8354899999
2,999788.3555899998
3,1000646.1819799999
4,1000091.3507899998
5,1001023.2895000001
6,1000563.6526100001
7,1001373.1122700002
8,1002428.9131700004
9,1001455.1999500006
10,1001000.1938100006
11,1000863.9176000007
12,1000863.9176000007
13,1000863.9176000007
14,1000863.9176000007
15,1000863.9176000007
16,1000863.9176000007
17,1000863.9176000007
18,1000863.9176000007
19,1000863.9176000007
20,1000863.9176000007
21,1000863.9176000007
22,1000863.9176000007
23,1000863.9176000007
24,1000863.9176000007
25,1000863.9176000007
26,1000863.9176000007
27,1000863.9176000007
28,1000863.9176000007
29,1000900.8829900007
30,1000887.5381200006
31,1000802.6199800008
32,1000971.3248800006
33,1000802.6852800003
34,1000963.7135400003
35,1000704.2466100003
36,1000596.9582800003
37,999275.2377800002
38,1000531.3091600003
39,999195.7291500005
40,1000387.0393900006
41,1001590.7107500006
42,1001356.2009900005
43,1003656.9871900004
44,1004392.5618700006
45,1004628.9007308703
46,1004377.8731666249
47,1004293.5106566248
48,1002846.8235066247
49,1002421.7112166247
50,1001358.9271466247
51,999720.3212266247
52,997375.6033666248
53,996690.6119866243
54,994816.2362466247
55,996709.6148566247
56,993308.5326066246
57,993718.6716866246
58,991620.3837966248
59,993340.7291366251
60,993720.1320566251
61,993375.1109016252
62,993375.1109016252
