,0
0,1000000.0
1,1000005.5164935135
2,999930.5130991869
3,1000258.1807156528
4,1000432.0130979784
5,1000728.4504800637
6,1000789.3482376126
7,1001184.8146053597
8,1001334.6973105682
9,1001237.7189755066
10,1001265.4979271148
11,1001440.4639616124
12,1000996.4063713966
13,1001426.51069566
14,1000843.1151718196
15,1000652.6560517837
16,1000494.8868844958
17,1000196.3984617565
18,999886.7981907306
19,999017.5191956093
20,998782.1107880066
21,999416.6920002119
22,999290.5688222463
23,1000086.5116076559
24,1000281.0476446586
25,1000175.2888914752
26,999443.1259038453
27,1000657.1055267674
28,999966.5038685557
29,1000804.0008160055
30,999691.7054773556
31,1000084.5138344693
32,1001160.0293923662
33,1000376.3225752736
34,1000147.987567953
35,1000206.0178718986
36,1000105.8002002784
37,1000331.8075162583
38,999298.4070534259
39,1001435.8056874855
40,1000391.6561598917
41,998992.2669527573
42,999418.5966256645
43,1001164.202998296
44,1002478.0719226734
45,1001747.9633833003
46,1002018.3929270657
47,994079.4463349533
48,996825.693168812
49,991695.4109165465
50,990927.2773806239
51,993900.8437894477
52,991488.7309322321
53,992811.6528540592
54,991793.7808812179
55,995844.8723390846
56,997129.8864526758
57,993926.3202346019
58,990926.3371230359
59,993183.6472168614
60,997943.0152772244
61,993855.7524513977
62,997193.58077321
