,0
0,1000000000.0
1,999128156.0970175
2,1004917816.1565785
3,1004073801.5468624
4,1011714771.6258893
5,1023940896.1410768
6,1040555267.5179527
7,1032942203.4320298
8,1022995667.7435706
9,1020780513.9522368
10,1018407299.3112574
11,1024689281.3885423
12,1020821855.4719163
13,1066665016.0781904
14,1104852747.4345272
15,1114762148.7486293
16,1152264658.7339983
17,1122608461.957534
18,1123704230.611716
19,1128830064.1848218
20,1136114794.6703992
21,1125329132.0415463
22,1138723924.0924246
23,1139394410.6382258
24,1132068300.1316972
25,1137629538.0075078
26,1135710461.2479458
27,1137044298.7456844
28,1136820103.7527173
29,1129874220.8055508
30,1125032892.9181128
31,1113877674.5484858
32,1126237097.7881103
33,1124640935.295951
34,1115591323.9228883
35,1111965889.282562
36,1131180720.1054888
37,1102816243.9952395
38,1101974496.9743207
39,1098934106.1196296
40,1096561232.1019049
41,1106143632.7066898
42,1091805955.450792
43,1077788837.722587
44,1089282261.9360957
45,1096877664.6776593
46,1117675557.552487
47,1111856458.6794183
48,1113175765.235533
49,1099213760.5426335
50,1081860593.0099363
51,1082260452.0165522
52,1094269894.6071775
53,1085944259.3134058
54,1072609881.7996901
55,1061631339.6300707
56,1055428893.0602937
57,1037222215.6227409
58,1053114430.7007314
59,1050607714.8226353
60,1059167981.934504
61,1076314362.5955896
62,1075401713.7333584
