,0
0,1000000000.0
1,999819505.0104163
2,1004985077.0969219
3,1000400474.2528894
4,998136587.5176128
5,992852586.5840263
6,981110726.9912351
7,982859329.2336364
8,988466971.2653774
9,991712783.7056296
10,997460468.2935755
11,995987606.7415187
12,992916201.2929015
13,991138155.568286
14,994330741.9147196
15,990002599.9957668
16,983065622.5818644
17,986607133.4570687
18,993750744.8137889
19,986689198.3976647
20,974132044.7122841
21,951146898.1823905
22,953075327.4489714
23,967596813.6077678
24,986877745.6462
25,985874374.8938172
26,1005031742.658175
27,1005855318.3837671
28,1005163262.7843696
29,1006979758.0457764
30,985601715.06306
31,974617088.1709106
32,965313246.2353919
33,937104115.2103884
34,945878569.3931149
35,923096281.9317352
36,928994169.6050645
37,941219031.0073926
38,936174006.5534886
39,919723198.3582385
40,918075722.1754601
41,936952648.9739838
42,915372401.8832678
43,905731740.3305292
44,900806870.3690814
45,903036517.4415221
46,900190177.0845163
47,908706790.8033229
48,924212925.0545939
49,915481468.994661
50,919724934.6884135
51,926514998.6595724
52,919476288.1656569
53,916481919.1880302
54,918029442.903666
55,915676266.1713175
56,912708897.191726
57,904494762.0913237
58,926398902.4207462
59,926259303.7309834
60,943867514.5588312
61,940256902.9253215
62,948065928.8388395
