,0
0,1000000000.0
1,1002429927.2448753
2,1005554873.8571355
3,1003744153.3999605
4,1000353107.3854136
5,995594678.0130961
6,997081153.1614437
7,1004854570.2494223
8,1015407233.0330493
9,1014557599.8072059
10,1016729223.2977059
11,1021547981.9525344
12,1005305943.7303928
13,1004897273.2093048
14,1008016941.4271339
15,992939854.0880736
16,984614018.1795491
17,993814268.6752204
18,997627105.3443205
19,1001040329.4712965
20,997719964.1908022
21,1010061907.9203644
22,1003914175.0126802
23,1015085005.8210392
24,1016725369.9459962
25,1018954538.6011823
26,1019729744.7180386
27,1026688421.0385456
28,1021813574.5231292
29,1017695550.1511585
30,1014869856.7258003
31,1012759030.1363014
32,1016857470.5424485
33,1008101594.463681
34,1004573857.5768783
35,994573939.2095133
36,1022920781.1656948
37,1007652331.0833967
38,1010030878.0970931
39,1037217858.9141505
40,1054992372.483294
41,1063127932.1101665
42,1055752350.9605381
43,1061726590.4616224
44,1067432134.2721918
45,1102151169.538253
46,1082862893.718801
47,1105403582.2644951
48,1100909796.8156717
49,1066185276.1136618
50,1063505595.8129425
51,1066451207.7397109
52,1050805098.549522
53,1065084960.8078784
54,1111361967.4370978
55,1119030514.6132333
56,1140629814.6805859
57,1140518594.469497
58,1135460159.2424533
59,1179480801.6187284
60,1182509337.50103
61,1179183690.3930812
62,1183254432.0703762
