,0
0,1000000000.0
1,1001839247.5153536
2,1002821206.4881421
3,1000952700.665908
4,998800641.0342505
5,995784363.7505602
6,992490436.431293
7,987668198.2033142
8,977458815.6059285
9,972374058.3499358
10,973806427.1545602
11,976744244.0951891
12,965798537.8326085
13,965096865.6453508
14,955944392.2128047
15,970147622.6405072
16,962050691.1812406
17,954841390.5294392
18,962032851.8352867
19,946825076.8437035
20,966786237.8256854
21,975155028.8449411
22,1002105653.8703811
23,1002404632.6071634
24,1005142351.6452633
25,993358351.6759138
26,995185102.4374455
27,982188618.1850927
28,985673082.7259039
29,987251008.1243376
30,1004232452.3663559
31,996062955.822696
32,987083981.0161135
33,990268358.4503077
34,985192036.1083907
35,983733187.4257927
36,993505242.0199823
37,1004811580.2388854
38,1001469386.1346073
39,1007653013.0974661
40,993047473.6494778
41,986482562.2763032
42,985506471.0244081
43,983663047.7062932
44,968884393.6707177
45,959597812.599578
46,961321108.6723318
47,965895819.3954359
48,975696018.4531298
49,978346611.2831666
50,982929596.107041
51,984211923.2212278
52,988093588.9817477
53,979422667.2463946
54,966778999.3267052
55,961388074.6812268
56,972241433.2872204
57,961162988.4700083
58,959443554.6677674
59,940520066.734093
60,945709347.7465715
61,946781532.3470984
62,947188033.5426257
