,0
0,1000000000.0
1,1004634564.0043054
2,1002119827.8596009
3,1003518382.3854609
4,995760651.868529
5,991280989.1300972
6,992307476.085667
7,993767477.3717726
8,1014712825.7457503
9,1011370402.4293432
10,1015285141.483848
11,1003379050.4182678
12,1003825166.9290887
13,993383412.5877111
14,986409705.6535336
15,994669313.676779
16,1008912054.9337711
17,1017664122.2320427
18,1019863977.0223324
19,1026165584.5496718
20,1039289381.4770437
21,1030056606.085453
22,1023551169.9198415
23,1014617944.770203
24,1019959736.7860104
25,1015463406.9395096
26,1011684064.3717937
27,1049032714.4574716
28,1064234716.1209546
29,1047586044.4859298
30,1046266610.2677721
31,1043904530.1212987
32,1063576226.658449
33,1048366225.3115504
34,1035665376.8122815
35,1039339125.7168673
36,1018046705.236287
37,1019134723.7650486
38,1013172932.4559556
39,988499486.7140802
40,1002247444.0364488
41,1025215763.6115862
42,1029265765.360893
43,1014661358.7197067
44,1043164960.9509407
45,1032730158.2964678
46,1039630646.4808434
47,1022668621.4812891
48,1045212463.9609163
49,1037734238.3763151
50,1053163820.6288419
51,1064572914.7733053
52,1055325723.4187932
53,1053067469.8088704
54,1072799368.7993827
55,1068999938.0055182
56,1069957064.6450269
57,1080672346.00551
58,1103675863.1017292
59,1113632401.175446
60,1114712463.8550985
61,1114500626.6294405
62,1104780748.6004994
