,0
0,1000000000.0
1,999411407.7834609
2,1006169475.558534
3,1005772890.3693347
4,1010259351.6285497
5,1017209618.3255482
6,1025246764.8368444
7,1024638630.7540512
8,1029730966.2646681
9,1026847478.8093368
10,1022371661.6427448
11,1026760459.7911017
12,1027503058.1107594
13,1024839373.1775248
14,1016406184.730299
15,1013726181.5056602
16,1019050880.8246862
17,1021504185.9355615
18,1015310989.2588754
19,1008186459.3926822
20,1012260672.4962376
21,1019614793.720157
22,1024110236.6552556
23,1024108855.86558
24,1011063918.2280204
25,1014124604.5402186
26,1021262531.0662405
27,1025600309.1032102
28,1025898713.091398
29,1029271034.0271891
30,1018621325.9352084
31,1007114220.3790606
32,1004748228.330528
33,1005899222.3945777
34,1003953559.4437678
35,1003324230.251938
36,1022646074.9979218
37,1019058372.2116363
38,1041795420.9456003
39,1036274377.0987766
40,1036692837.0305316
41,1029836692.9169575
42,1006750930.1210383
43,1013192526.0594882
44,1010289356.3912269
45,1045504474.4292861
46,1043330566.2259196
47,1044340177.2189289
48,1054897749.4006917
49,1041322371.2253938
50,1064897573.4502712
51,1101744077.217754
52,1100642351.4731457
53,1107614041.9983988
54,1109895915.7952385
55,1116970137.8735118
56,1116547755.4571362
57,1116547755.4571362
58,1113345988.9420526
59,1112169105.5540237
60,1117083980.216228
61,1115396334.9258308
62,1119055641.8454204
