,0
0,1000000000.0
1,1002004258.8404037
2,1004857003.114269
3,1005876737.4486983
4,1014729513.0011606
5,1023477851.4110448
6,1016401234.7095168
7,1009471829.711632
8,1027393524.9035451
9,1019382033.7074015
10,1020309881.720966
11,1014642936.1339884
12,1009175613.966209
13,997079112.8552349
14,1004075256.4039063
15,1003817835.0220506
16,995359786.4451046
17,997834248.9586351
18,991624424.9591461
19,987239922.3262471
20,985818535.2585155
21,996554761.7183776
22,1013128758.6144998
23,1001659013.0441217
24,999206881.831167
25,985085099.5805024
26,970105136.9652777
27,981891197.5499792
28,970433129.7202508
29,967119894.2848257
30,966965223.9718832
31,976934851.291099
32,981145376.0487658
33,994598448.6933984
34,992767151.092945
35,1009317545.6792543
36,1004656562.3350112
37,1000872099.5346601
38,1002888398.2125981
39,1007236240.0959476
40,996058995.9229469
41,1016517010.2120686
42,1010960173.858344
43,1002336222.4987508
44,991474287.3589507
45,997867446.0624281
46,985488290.6054857
47,973927135.5256785
48,989897085.4774554
49,986575361.2873633
50,968561984.3059714
51,977301144.6840792
52,999914734.401462
53,1018550288.1132163
54,1011133353.7012743
55,1005147554.7576541
56,1014068240.4943459
57,1019133611.5266087
58,1014947337.6227123
59,997398399.6113921
60,998966951.536265
61,1000121324.9514438
62,972212244.9524785
