,0
0,1000000000.0
1,999823072.9814223
2,996224324.8759428
3,1002697253.9680457
4,994367181.6726937
5,991413251.801472
6,1005314064.1632047
7,992736380.2333741
8,987963342.827091
9,992554184.545822
10,986010878.1805391
11,973708490.6441164
12,962828823.1701144
13,979460071.2685819
14,983783535.8395967
15,972043223.5352386
16,989386275.983906
17,999926409.210964
18,986323709.0281777
19,984676486.9878601
20,960495540.0793704
21,956159594.669112
22,980305653.4725595
23,974138381.6402984
24,945284584.0489951
25,953253336.029076
26,948828328.6593986
27,968539702.037612
28,985713461.0325693
29,990087313.0264953
30,986762785.8702065
31,984267248.8179226
32,989879429.1275696
33,999634124.4310156
34,988181375.9206067
35,983190889.4956472
36,966838261.2838004
37,987089407.2753345
38,997501481.2595907
39,993954957.5996095
40,995300451.5128883
41,984938592.5589834
42,992536140.7355977
43,1008761248.6973689
44,1008344314.0197941
45,1001376030.4643083
46,999406370.0791893
47,995719260.0062922
48,1000350896.5193421
49,1001353385.7655884
50,1012259596.6111001
51,1033857869.9435443
52,1017246578.7302567
53,1001414864.528347
54,995318524.6895832
55,993712420.0456309
56,1009848419.6883165
57,1011751519.6789604
58,1010498708.6329868
59,983079921.568986
60,966699836.9984171
61,967531354.0775837
62,974656973.2147859
