,0
0,1000000.0
1,999785.108433141
2,999839.5915470957
3,1000338.3037179208
4,999988.9289368738
5,1000457.79317691
6,1000392.368357039
7,1000867.7646379961
8,1001392.750816064
9,1000918.8102616025
10,1000482.2708869763
11,1000416.0341400574
12,1000416.0341400574
13,1000416.0341400574
14,1000416.0341400574
15,1000416.0341400574
16,1000416.0341400574
17,1000416.0341400574
18,1000416.0341400574
19,1000416.0341400574
20,1000416.0341400574
21,1000416.0341400574
22,1000416.0341400574
23,1000416.0341400574
24,1000416.0341400574
25,1000416.0341400574
26,1000416.0341400574
27,1000416.0341400574
28,1000416.0341400574
29,1000476.9115088516
30,1000466.094614741
31,1000429.0436500637
32,1000665.1352179694
33,1000487.988787273
34,1000508.5136744555
35,1000345.3840725236
36,1000250.6392317193
37,999550.0953719144
38,1000018.1427316054
39,999388.6485703813
40,1000204.2140740899
41,1000770.7048621726
42,1000924.8731582903
43,1001895.7743345668
44,1001905.0917408074
45,1002179.7746788601
46,1002101.1806603693
47,1002176.6554752568
48,1001288.1940158298
49,1000977.4532554038
50,1000781.001009748
51,1000111.7040806481
52,999202.7789627364
53,998548.0747885931
54,997774.7935119385
55,999587.733136955
56,997948.3652783653
57,998181.9336303062
58,996709.9586571138
59,997684.4253943865
60,998054.3260765915
61,997877.1120492199
62,997877.1120492199
