,0
0,1000000.0
1,999981.19099
2,1000038.2782100001
3,1000364.1968000002
4,1000323.8887799999
5,1000323.8887799999
6,1000323.8887799999
7,1000323.8887799999
8,1000354.7212199998
9,1000281.6335299999
10,1000400.9784999996
11,1000962.3498899995
12,1000830.2287199997
13,1000754.8187999994
14,1000754.8187999994
15,1000754.8187999994
16,1000754.8187999994
17,1000754.8187999994
18,1000575.9887899995
19,1000558.5399999993
20,1000017.9139099992
21,1000342.796119999
22,1000354.0117799989
23,1000323.317249999
24,1000323.317249999
25,1000323.317249999
26,1000323.317249999
27,1000323.317249999
28,1000323.317249999
29,1000323.317249999
30,1000323.317249999
31,1000323.317249999
32,1000323.317249999
33,1000323.317249999
34,1000323.317249999
35,1000323.317249999
36,1000323.317249999
37,1000323.317249999
38,1000323.317249999
39,1000323.317249999
40,1000323.317249999
41,1000323.317249999
42,1000323.317249999
43,1000323.317249999
44,1000323.317249999
45,1000323.317249999
46,1000323.317249999
47,1000323.317249999
48,1000323.317249999
49,1000323.317249999
50,1000323.317249999
51,1000323.317249999
52,1000323.317249999
53,1000323.317249999
54,1000323.317249999
55,1000323.317249999
56,1000323.317249999
57,1000323.317249999
58,1000323.317249999
59,1000323.317249999
60,1000323.317249999
61,1000323.317249999
62,1000323.317249999
