,0
0,1000000.0
1,999886.4873900001
2,999926.2619596999
3,999920.1451838554
4,999899.1302820705
5,1000023.6936452358
6,1000111.4582352361
7,1000166.8834752361
8,1000109.0903452365
9,999881.0722952364
10,1000069.2312052363
11,1000299.3762452361
12,1000158.167425236
13,999621.3251152361
14,1000811.9846184438
15,1000756.2686232082
16,1001180.8698135682
17,1001049.2762135679
18,1001112.021683568
19,1001218.6299065261
20,1001163.9475688905
21,1001190.7546588904
22,1001430.1094888905
23,1001544.6190588905
24,1001444.5596788905
25,1001188.7534888907
26,1000362.6982888908
27,1000417.8921088906
28,1000919.2248688906
29,1000763.2871788907
30,1000820.5880088906
31,999498.8173088905
32,998883.9302988906
33,998887.0105088096
34,1000106.2027172104
35,999396.2987672103
36,999370.1335272104
37,999589.0976572101
38,999263.3887772104
39,999259.9077072104
40,999485.2387372103
41,1000024.6418272102
42,1000615.1296872103
43,998107.8236172103
44,998545.9944372105
45,997044.4769272105
46,997481.0501572103
47,1000011.7198572101
48,1000933.39853721
49,1001461.3068972102
50,1001337.0490872101
51,1001137.7250172101
52,1001609.4511172101
53,1001936.5148872102
54,1003389.5775272105
55,1002782.2015572104
56,1002279.0276772103
57,1001757.8187972102
58,1001267.8760672103
59,1002800.3499406215
60,1003460.2668254849
61,1004003.0049354848
62,1006955.9286754847
