,0
0,1000000.0
1,1000018.0470900001
2,999887.1187510083
3,999579.802726523
4,999362.0204384162
5,999435.9318748758
6,999589.0940799224
7,998624.8253274082
8,998881.3800116713
9,997892.7211481759
10,998073.4598160964
11,997316.845293366
12,998109.4668878092
13,999012.0822881783
14,998527.4975835036
15,999278.8959015473
16,999205.237397059
17,999205.237397059
18,999205.237397059
19,999205.237397059
20,999205.237397059
21,999205.237397059
22,999205.237397059
23,999205.237397059
24,999205.237397059
25,999205.237397059
26,999205.237397059
27,999205.237397059
28,999205.237397059
29,999205.237397059
30,999205.237397059
31,999205.237397059
32,999205.237397059
33,999205.237397059
34,999205.237397059
35,999205.237397059
36,999205.237397059
37,999205.237397059
38,999205.237397059
39,999372.742457059
40,999364.4368869148
41,999422.5392040315
42,999460.8376728104
43,999353.1185270408
44,999234.0597439173
45,999166.9580055645
46,999235.421591589
47,999913.4362758853
48,999993.5044787986
49,1000084.7508568274
50,1000260.9555299899
51,1000777.4270849493
52,1000920.2061884206
53,1001144.009989267
54,1000996.9276761616
55,1000492.2058420484
56,1000356.2922034644
57,1000449.2313231013
58,1000927.2749623783
59,1001424.0998250697
60,1000971.6905552375
61,1001676.1858293477
62,1001278.3998817151
