,0
0,1000000.0
1,1000053.2287199998
2,1000331.1343069187
3,1000304.9096506361
4,1000304.9096506361
5,1000304.9096506361
6,1000304.9096506361
7,1000304.9096506361
8,1000304.9096506361
9,1000304.9096506361
10,1000304.9096506361
11,1000304.9096506361
12,1000304.9096506361
13,1000304.9096506361
14,1000304.9096506361
15,1000304.9096506361
16,1000304.9096506361
17,1000304.9096506361
18,1000304.9096506361
19,1000304.9096506361
20,1000304.9096506361
21,1000304.9096506361
22,1000304.9096506361
23,1000304.9096506361
24,1000304.9096506361
25,1000304.9096506361
26,1000304.9096506361
27,1000304.9096506361
28,1000304.9096506361
29,1000304.9096506361
30,1000304.9096506361
31,1000304.9096506361
32,1000304.9096506361
33,1000304.9096506361
34,1000304.9096506361
35,1000304.9096506361
36,1000304.9096506361
37,1000304.9096506361
38,1000304.9096506361
39,1000304.9096506361
40,1000304.9096506361
41,1000304.9096506361
42,1000304.9096506361
43,1000304.9096506361
44,1000304.9096506361
45,1000304.9096506361
46,1000304.9096506361
47,1000304.9096506361
48,1000304.9096506361
49,1000304.9096506361
50,1000304.9096506361
51,1000114.6290363156
52,1000297.9762662643
53,1000149.1011465765
54,999001.5085560334
55,998064.1069991536
56,999451.9151591534
57,998780.2645391533
58,998751.5970991533
59,999555.6261491535
60,998024.9080691533
61,999411.0721891533
62,1000346.3989691532
