,0
0,1000000.0
1,1000036.0765900001
2,999942.3901256497
3,1000417.2724017551
4,1000620.0759720253
5,1001041.8875734503
6,1001062.0396385388
7,1001721.6265898019
8,1001795.1485168077
9,1001873.478809649
10,1002015.604101188
11,1002150.9086234026
12,1001567.9655634026
13,1002075.6289116355
14,1001214.2619627278
15,1000486.7039778254
16,1000715.5800055242
17,1000942.6987027787
18,1000645.5634017531
19,999956.2448566346
20,999192.5697591102
21,999967.3032312704
22,999912.0236332956
23,1001720.0243836828
24,1001679.4387825967
25,1001523.2338814386
26,1000974.5002618019
27,1002857.6452157325
28,1001812.9920927172
29,1002770.0176070377
30,1000951.0555464135
31,1001481.4672655105
32,1002035.9768493718
33,1001285.3331882679
34,1000744.0743026899
35,1001185.8595487028
36,1000539.0344519013
37,1001057.622117281
38,999663.4775993903
39,1002321.3853835247
40,1001562.7076876652
41,1000308.6810419406
42,1000449.3414012054
43,1002430.5076622798
44,1003431.1793105394
45,1003117.6492588234
46,1003028.0366263748
47,994256.6836372688
48,998065.6365329814
49,991714.445277377
50,991357.0591175873
51,995367.576567281
52,991953.3379819791
53,993334.6689410671
54,993310.176270107
55,997698.7372303922
56,999604.7602476829
57,995507.1404774939
58,991829.6974551805
59,994513.3102412171
60,997226.7559439056
61,991373.0510477549
62,995378.2614041036
