,0
0,1000000.0
1,999976.26989
2,999988.19049
3,999968.2705699999
4,999890.78437
5,999880.3751800001
6,999880.3751800001
7,999880.3751800001
8,999880.3751800001
9,999880.3751800001
10,999880.3751800001
11,999880.3751800001
12,999880.3751800001
13,999880.3751800001
14,999880.3751800001
15,999880.3751800001
16,999880.3751800001
17,999880.3751800001
18,999880.3751800001
19,999880.3751800001
20,999880.3751800001
21,999880.3751800001
22,999880.3751800001
23,999880.3751800001
24,999880.3751800001
25,999880.3751800001
26,999880.3751800001
27,999880.3751800001
28,999880.3751800001
29,999880.3751800001
30,999880.3751800001
31,999880.3751800001
32,999880.3751800001
33,999384.0847800002
34,998892.5325600002
35,998875.6684100003
36,998875.6684100003
37,998656.8298100004
38,998645.9389500004
39,998645.9389500004
40,998645.9389500004
41,998645.9389500004
42,998645.9389500004
43,998645.9389500004
44,998645.9389500004
45,998645.9389500004
46,998645.9389500004
47,998645.9389500004
48,998645.9389500004
49,998645.9389500004
50,998645.9389500004
51,998645.9389500004
52,998645.9389500004
53,998645.9389500004
54,998645.9389500004
55,998645.9389500004
56,998645.9389500004
57,998645.9389500004
58,998645.9389500004
59,998645.9389500004
60,998645.9389500004
61,998645.9389500004
62,998645.9389500004
