,0
0,1000000.0
1,999940.5581700002
2,999923.1211600001
3,999922.8711390251
4,999913.1411931266
5,999861.9206208764
6,999638.020407105
7,999158.5790622775
8,999866.7340442818
9,999038.925198788
10,998770.0847424305
11,999790.9574044406
12,999785.3586128234
13,1001076.4605516712
14,1002247.528401731
15,1002255.689851077
16,1002318.6740284669
17,1001914.2340838016
18,1001433.9324365258
19,1001706.643476526
20,1001425.5072202254
21,1001334.7360001893
22,1002578.0506535226
23,1002517.3408395986
24,1002105.0633863308
25,1001742.5861638554
26,1001446.5868333876
27,1001120.3622561332
28,1002084.3845855929
29,1002056.4236602734
30,996100.5240399166
31,997023.1227551342
32,998560.5479351734
33,999404.859172407
34,999843.8354683209
35,1001367.902097943
36,1001723.6145093469
37,1001840.7281459867
38,1000282.735029656
39,999462.3317957736
40,1002154.5465452037
41,1002587.7837911353
42,1002382.6138790802
43,1001902.8019152065
44,1003020.4001158876
45,1002791.94929785
46,1005245.9962937427
47,1004472.8501857647
48,1007025.8994086212
49,1008022.9679049515
50,1007181.6842057558
51,1007249.4977819425
52,1011281.5518481742
53,1009838.1397434578
54,1008158.2658753151
55,1007088.078354721
56,1005212.8296854591
57,1006258.251075966
58,1004805.9003280364
59,1008131.6728086246
60,1004877.1123327801
61,1005828.4672081177
62,1010251.7201062154
