,0
0,1000000.0
1,999942.6853025561
2,1000141.5277474645
3,1000122.1396396158
4,999999.2199691329
5,1000241.1976462767
6,999413.8172216262
7,999451.0998287338
8,999263.9070525861
9,999412.7314431503
10,999144.984290669
11,999314.0335272067
12,999445.865459502
13,999770.582499631
14,999711.4616271736
15,1000376.9416382089
16,999696.930661254
17,1000852.0881096488
18,1000819.3154700089
19,1000501.4872578008
20,1000265.1359977709
21,999349.2161292768
22,998620.9326355805
23,998286.2047180198
24,997959.8619158176
25,1002310.5051857848
26,1002679.1836682748
27,1006992.9393634682
28,1010317.7097694
29,1011349.6979554635
30,1011739.4876561777
31,1011703.5446921783
32,1010536.6984512031
33,1012383.6063740416
34,1011841.5301267568
35,1012307.6429514434
36,1013514.2465591662
37,1014319.9134101295
38,1015460.4327405198
39,1014581.0583343571
40,1014743.9718200967
41,1015151.5831198925
42,1017535.8428032169
43,1016645.843255602
44,1018925.5617570158
45,1019559.8078432892
46,1026008.9023010717
47,1028510.1331709607
48,1031806.6386934179
49,1032463.5945702948
50,1035145.4734146001
51,1032884.5731951463
52,1034107.0532278646
53,1032801.342712014
54,1034346.5503007988
55,1037552.4094352183
56,1036890.4500039916
57,1035798.3642614022
58,1035962.3566921073
59,1035955.3199657646
60,1032705.6511904274
61,1032009.1955646847
62,1030774.0657740065
