,0
0,1000000.0
1,999997.0355300001
2,1000089.53698
3,1000006.3589799999
4,999858.8425899999
5,1000016.3209494147
6,1000157.1180061563
7,999953.6684561564
8,1000090.9315219438
9,1000400.1724676322
10,1001412.3464876321
11,1001850.0606476321
12,1001780.5889576316
13,1003240.8430176317
14,1003076.9906276315
15,1003076.9906276315
16,1003076.9906276315
17,1003076.9906276315
18,1003076.9906276315
19,1003076.9906276315
20,1003076.9906276315
21,1003076.9906276315
22,1003076.9906276315
23,1003076.9906276315
24,1003076.9906276315
25,1003076.9906276315
26,1003076.9906276315
27,1003076.9906276315
28,1003076.9906276315
29,1003076.9906276315
30,1003076.9906276315
31,1003076.9906276315
32,1003098.5077076314
33,1003089.5343276315
34,1003089.5343276315
35,1003089.5343276315
36,1003089.5343276315
37,1003089.5343276315
38,1003089.5343276315
39,1003089.5343276315
40,1003089.5343276315
41,1003089.5343276315
42,1003089.5343276315
43,1003089.5343276315
44,1003089.5343276315
45,1003089.5343276315
46,1003150.6412476315
47,1003303.8864876316
48,1003405.1011376313
49,1003751.4859176315
50,1003937.4455576316
51,1003864.7754576318
52,1003864.7754576318
53,1003951.0335876319
54,1003939.5218676319
55,1003854.6888576316
56,1003813.3015276318
57,1003813.3015276318
58,1003801.8338276319
59,1003790.5062676318
60,1003804.4632637434
61,1003611.7112206471
62,1003875.7338112562
