,0
0,100000000.0
1,100014931.05403896
2,100019202.51171839
3,100032708.32542725
4,100029183.01950708
5,100069004.15738757
6,100055942.72884779
7,99996399.64583075
8,100023935.50763436
9,100053537.64320493
10,100014283.71213463
11,100033901.7245079
12,100109372.79126835
13,100101285.35281557
14,100187644.07158631
15,100235808.38850003
16,100163397.42538717
17,100200016.06062898
18,100170171.75653817
19,100207492.36295736
20,100155573.87645559
21,100230180.64455289
22,100274131.41501004
23,100303971.6678855
24,100478555.63243116
25,100471488.2097953
26,100480212.15834123
27,100473437.87425065
28,100441512.07944892
29,100354701.7400241
30,100458216.49540766
31,100463278.5969677
32,100536956.69112834
33,100558972.15046169
34,100570180.90033767
35,100495624.77713957
36,100495638.5211882
37,100481741.67708889
38,100424429.69970712
39,100587658.2662297
40,100508233.2620742
41,100520579.55721994
42,100419095.73048048
43,100506332.73544815
44,100396716.58228628
45,100383456.17010087
46,100331085.51135623
47,100434910.68944363
48,100250027.27854349
49,100031078.52474025
50,100241245.18126564
51,100360348.27248003
52,100052735.96605167
53,100003739.4967813
54,99946052.10055585
55,99932826.94994476
56,99931596.30864395
57,100041758.53037827
58,100134810.62738656
59,100141171.36455123
60,99875620.51290056
61,99817404.33005424
62,99586346.437596
